Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-03 00:00:00,32447.94,32176.45,32497.8,31962.99,3346.062128,32277.795555555585,31178.48050000008,27786.65270000005,22377.66785000003,0.005271253551115834,0.04071588735698373,0.16775274626727316,0.4500143722528241,0.035258775858416226,1,0
2021-01-03 01:00:00,32585.09,32447.95,32790.07,32201.0,3401.152178000001,32289.218888888925,31328.235500000083,27828.650050000047,22377.66785000003,0.009163154801892332,0.04011890487735622,0.17091881717057794,0.45614325042365644,0.030674673295559205,1,0
2021-01-03 02:00:00,32741.67,32583.04,32884.09,32550.0,2017.209761,32276.40888888892,31479.865500000084,27870.57685000005,22377.66785000003,0.01441489704485815,0.04008290632626468,0.17477546934949575,0.46314040495511033,0.02530326531696377,1,0
2021-01-03 03:00:00,32573.87,32741.68,32756.0,32404.0,2125.878807,32229.063333333368,31621.059000000085,27911.19790000005,22377.66785000003,0.010698625122933986,0.030132166035296656,0.16705381534340882,0.4556418576925099,0.019227829571845826,1,0
2021-01-03 04:00:00,33192.53,32576.11,33250.0,32450.0,3436.070967,32247.43333333337,31788.460000000086,27954.885300000053,22451.45020000003,0.02930765549299408,0.04416917334151792,0.18736062208060414,0.47841363049233926,0.014438363271869195,1,0
2021-01-03 05:00:00,33758.67,33192.53,34180.0,33109.44,10355.070297999997,32590.92777777781,31995.750000000087,28001.581700000053,22451.45020000003,0.03583028474011145,0.05509856777853015,0.2055986823058618,0.5036298189771258,0.018601776103942636,1,0
2021-01-03 06:00:00,33967.13,33758.67,34110.05,33651.12,4526.9109739999985,32843.432222222254,32210.057000000088,28048.49735000005,22451.45020000003,0.034213774314897444,0.05455044677505242,0.21101425064398105,0.5129147425853121,0.01966389634834129,1,0
2021-01-03 07:00:00,34452.34,33967.13,34778.11,33737.19,7968.074111,33099.73000000004,32444.924000000086,28097.196700000055,22451.45020000003,0.04086468379047066,0.0618714964473304,0.22618424776874374,0.5345262641430598,0.02018207840462044,1,0
2021-01-03 08:00:00,34367.68,34451.78,34670.41,33757.29,6146.774104000001,33342.99111111115,32633.10650000009,28146.02385000005,22526.419150000027,0.03073176265063348,0.053153796436753775,0.22104920336731473,0.5256610369873171,0.02175351007759741,1,0
2021-01-03 09:00:00,34190.55,34367.35,34588.88,33800.0,6052.678976,33536.61444444448,32765.575500000086,28192.437700000053,22526.419150000027,0.019499152385784455,0.04348998844839191,0.21275607181708656,0.5177978254035978,0.023531982352771173,1,0
2021-01-03 10:00:00,33877.96,34189.98,34350.0,33403.0,6335.226686999998,33680.2666666667,32894.94700000009,28237.636150000053,22526.419150000027,0.005869708078319841,0.029883404280903966,0.19974490145131837,0.5039212301969422,0.02387356534323067,1,0
2021-01-03 11:00:00,34413.53,33877.96,34450.0,33787.55,4116.853151000001,33866.02888888892,33031.05900000008,28285.154850000054,22526.419150000027,0.016166675842254095,0.04185366869405895,0.2166640127126592,0.5276964248443348,0.02527832634396723,1,0
2021-01-03 12:00:00,34103.72,34413.53,34600.0,33928.75,4546.2834109999985,34036.012222222256,33112.13100000008,28331.623150000054,22596.37410000003,0.0019892981979110417,0.02994639638264047,0.20373336252003396,0.5092563014346605,0.027901593594872307,1,0
2021-01-03 13:00:00,33880.0,34103.73,34385.02,33800.0,4373.738358000001,34112.39777777781,33163.28300000008,28377.478800000055,22596.37410000003,-0.006812707194954381,0.021611762623137014,0.1939045127574876,0.49935559794081985,0.028619445721876427,1,0
2021-01-03 14:00:00,33811.54,33877.98,34150.0,33450.0,5928.805570999999,34118.27222222226,33203.861000000084,28422.383200000055,22596.37410000003,-0.008990262467701206,0.01830145596621775,0.1896096031806346,0.4963259083234932,0.027539304005102645,1,0
2021-01-03 15:00:00,33506.62,33811.54,33873.45,32727.0,8391.249772000001,34067.104444444485,33227.83200000009,28465.99390000005,22596.37410000003,-0.016452365224009634,0.008390195303741526,0.17707535938170582,0.4828317079420259,0.025258116281687996,1,0
2021-01-03 16:00:00,32676.74,33505.15,33822.69,32650.0,7983.739078,33869.815555555586,33328.308000000085,28504.870800000048,22663.11015000003,-0.035225333707490085,-0.019549987356096244,0.14635636236596963,0.44184711558664685,0.016247676166323832,1,0
2021-01-03 17:00:00,32909.27,32676.75,33333.33,32454.73,7447.809173000002,33707.77000000004,33389.04200000009,28545.12035000005,22663.11015000003,-0.023688900214996207,-0.014369145422024703,0.15288601331820767,0.45210740194897536,0.009545886341990615,1,0
2021-01-03 18:00:00,32769.76,32907.51,33031.57,32267.0,4707.199962999999,33549.90444444449,33420.24700000009,28585.30885000005,22663.11015000003,-0.02325325384268478,-0.019463859737484483,0.14638467514756084,0.4459515831281418,0.003879607605664834,1,0
2021-01-03 19:00:00,32772.21,32769.79,32930.0,32455.71,2288.439422000001,33427.04333333337,33449.941000000086,28624.998100000048,22663.11015000003,-0.01958992683867956,-0.020261052179436887,0.14488077468204075,0.4460596883256977,-0.000684535337946183,0,0
2021-01-03 20:00:00,33726.21,32775.1,33816.0,32727.1,5420.678185999999,33350.674444444485,33513.85450000009,28669.168900000048,22731.793550000028,0.011260208730743392,0.006336349643097901,0.17639301361121573,0.4836581163653916,-0.0048690327624237705,0,0
2021-01-03 21:00:00,33558.34,33725.72,33861.92,33506.0,2123.067983,33290.07666666671,33562.517000000094,28712.24850000005,22731.793550000028,0.008058357330306081,-0.00012445431312847882,0.16878133037891266,0.4762733053239416,-0.008117398743764727,0,0
2021-01-03 22:00:00,33119.14,33559.06,33661.1,33000.0,2841.0330970000014,33205.53666666671,33581.39050000009,28750.938600000045,22731.793550000028,-0.0026018753298283587,-0.013765079203616897,0.15193247986693373,0.45695234857523853,-0.011192324907849695,0,0
2021-01-03 23:00:00,33000.05,33119.14,33600.0,32600.0,5077.5605879999985,33115.37111111116,33602.69950000009,28787.788900000043,22731.793550000028,-0.0034824043108025444,-0.017934556121007042,0.1463211056129411,0.4517134306808784,-0.014502655921704325,0,0
2021-01-04 00:00:00,32843.88,33000.05,33111.44,32400.25,4792.206815000001,33041.73333333338,33585.267000000094,28822.68525000004,22803.970400000027,-0.005987982874184865,-0.022074768677589937,0.13951492427305862,0.44027024346602195,-0.01618369348282126,0,0
2021-01-04 01:00:00,33191.04,32843.89,33327.0,32602.47,3390.0238670000012,33098.877777777816,33556.88550000009,28859.691250000044,22803.970400000027,0.0027844515708644823,-0.01090224836271201,0.15008298988645455,0.45549390820117713,-0.013648695801112833,0,0
2021-01-04 02:00:00,33454.22,33191.05,33588.0,32958.38,3180.3507719999993,33159.42777777782,33531.240000000085,28898.866150000038,22803.970400000027,0.008890148050737498,-0.0022969624743995128,0.15763088511346168,0.4670348809082808,-0.011088531835454505,0,0
2021-01-04 03:00:00,33505.16,33454.21,33510.71,33160.0,3174.209146,33241.138888888934,33483.881000000096,28936.736850000038,22803.970400000027,0.00794260124460778,0.0006354998095921922,0.15787623786612137,0.46926870243613206,-0.007249521377499847,0,0
2021-01-04 04:00:00,33257.55,33505.15,33600.0,33186.14,3167.02925,33295.0655555556,33428.374500000085,28970.938100000043,22870.48980000003,-0.0011267602249648582,-0.005110164719498462,0.14796248175339388,0.4541686815994628,-0.00398789789926772,0,0
2021-01-04 05:00:00,32813.01,33257.56,33315.9,32802.25,3990.7008750000014,33193.59888888893,33359.497500000085,29001.49220000004,22870.48980000003,-0.011465731394866249,-0.016381766541899545,0.131424885785703,0.43473140658316645,-0.004973054858249926,0,0
2021-01-04 06:00:00,33100.02,32813.01,33408.0,32813.0,4768.764909,33142.674444444485,33320.600500000095,29034.92515000004,22870.48980000003,-0.0012869946423903625,-0.006619943719204509,0.14000707179367233,0.4472807661513203,-0.005339821398345138,0,0
2021-01-04 07:00:00,32068.84,33100.02,33148.69,31505.0,9472.376891000004,33025.974444444495,33203.36600000009,29062.80240000004,22870.48980000003,-0.028981262795275384,-0.03416900563635886,0.10343247559636422,0.40219296921222736,-0.005342577483126067,0,0
2021-01-04 08:00:00,32045.14,32068.84,32567.88,31450.0,6529.253263000001,32919.87333333338,33100.437000000085,29089.23135000004,22931.113850000027,-0.026571588671565755,-0.03188166367713161,0.10161522023165996,0.3974523963213397,-0.005455023650192432,0,0
2021-01-04 09:00:00,31038.63,32045.15,32152.15,30248.85,11271.896536000006,32719.290000000048,32958.36850000009,29111.325850000037,22931.113850000027,-0.051366029030582405,-0.0582473765350395,0.06620461602919267,0.35355963094657805,-0.007253954333329413,0,0
2021-01-04 10:00:00,30270.76,31038.35,31227.33,28130.0,19376.83124,32394.814444444502,32781.329500000094,29129.810150000034,22931.113850000027,-0.06556772992440354,-0.07658534715622467,0.039167775008652546,0.32007368669533526,-0.011790707132716837,0,0
2021-01-04 11:00:00,30743.06,30270.76,30900.2,29400.0,9413.490067999996,32093.5744444445,32643.151500000095,29150.685050000033,22931.113850000027,-0.042080524460817045,-0.05820796745069445,0.054625644209344806,0.34067015676170326,-0.01683590677681939,0,0
2021-01-04 12:00:00,31219.02,30742.99,31434.07,30454.25,8316.880823,31839.55888888895,32570.265500000096,29173.056350000028,22994.22005000002,-0.019489556719502782,-0.041487088890942304,0.07013196099352033,0.35768988607204233,-0.022434776010995156,0,0
2021-01-04 13:00:00,31400.0,31219.03,31400.0,30600.0,5474.654764000002,31633.1644444445,32494.802000000094,29195.60665000003,22994.22005000002,-0.0073708858579101125,-0.03369160396792358,0.07550428310760815,0.3655605596415944,-0.026516165741080396,0,0
2021-01-04 14:00:00,32113.68,31400.0,32167.93,31400.0,7479.383595000001,31555.461111111166,32461.998000000098,29217.99865000003,22994.22005000002,0.01769008815695222,-0.010730023456969485,0.09910608131265577,0.39659792461627635,-0.027926096504870983,0,0
2021-01-04 15:00:00,31745.72,32113.68,32185.67,31550.0,5321.620238,31404.983333333374,32410.6735000001,29238.530350000023,22994.22005000002,0.010849764288999584,-0.020516497443352908,0.08574950997836239,0.38059564233838716,-0.03102959790905679,0,0
2021-01-04 16:00:00,31320.31,31745.71,31920.0,30723.0,8174.285738,31321.81333333338,32290.378500000097,29257.846900000026,23056.911050000024,-4.7996369730541335e-05,-0.030042029392752176,0.0704926479056794,0.35839141384031875,-0.029995472696819434,0,0
2021-01-04 17:00:00,31024.17,31320.3,31523.01,30626.36,4962.5627159999985,31208.372222222264,32163.670000000107,29273.876850000026,23056.911050000024,-0.005902333544045037,-0.03542817097676059,0.05979027509641145,0.34554754245798963,-0.029701143488222583,0,0
2021-01-04 18:00:00,31165.16,31022.25,31465.44,31001.0,3361.4398289999995,31222.431111111156,32065.971000000107,29290.591850000026,23056.911050000024,-0.001834293777680096,-0.028092428574831057,0.06399898505294191,0.3516624118650086,-0.02630638844178296,0,0
2021-01-04 19:00:00,31665.51,31165.16,31855.75,31104.99,3388.372192999999,31377.40333333337,31999.244000000104,29310.68700000002,23056.911050000024,0.009181979260870318,-0.010429433895379052,0.08034008210042899,0.37336306373962286,-0.019432979937486463,0,0
2021-01-04 20:00:00,31244.97,31665.52,31830.95,31210.0,2850.9630829999987,31433.171111111147,31919.298500000103,29330.884450000016,23122.39675000002,-0.005987340903209724,-0.02112604385713863,0.06525836454958944,0.35128595611525315,-0.015229889494249188,0,0
2021-01-04 21:00:00,31014.27,31244.97,31579.0,30856.08,3202.4561129999997,31410.421111111147,31810.460000000097,29348.358400000016,23122.39675000002,-0.012612091691155708,-0.02502918851220933,0.0567633656811273,0.34130861672027885,-0.012575702737054068,0,0
2021-01-04 22:00:00,31332.05,31014.27,31474.78,30950.0,1646.4841289999995,31402.871111111148,31704.351500000103,29368.340400000016,23122.39675000002,-0.0022552431865406823,-0.011742914848774058,0.06686484742597108,0.3550520016918216,-0.009509117033633495,0,0
2021-01-04 23:00:00,31988.71,31332.05,32031.01,31150.0,4193.648705000001,31388.985555555595,31628.529000000104,29391.48585000001,23122.39675000002,0.01910620664637114,0.011387851771414782,0.08836654816483155,0.3834513067941354,-0.007573651131372827,0,0
2021-01-05 00:00:00,32430.49,31989.75,32853.38,31989.74,7707.643367000002,31465.071111111152,31587.176000000098,29418.191100000015,23182.891250000022,0.030682240808536876,0.02669798654998159,0.10239578938624766,0.3988975598546178,-0.003865647530154169,0,0
2021-01-05 01:00:00,32786.06,32430.69,32796.0,32224.25,4246.960694999999,31627.93222222226,31585.828500000098,29448.114650000014,23182.891250000022,0.03661724609881445,0.037999050745175046,0.11335005278512734,0.4142351636144593,0.001332994074293913,1,0
2021-01-05 02:00:00,32306.64,32786.05,32828.26,32221.1,3163.430044,31770.42888888893,31546.159500000096,29474.340800000005,23182.891250000022,0.016877679334653145,0.02410691228515157,0.09609372502064553,0.39355525812596687,0.007109245386552825,1,0
2021-01-05 03:00:00,31200.0,32306.64,32536.09,31130.86,5695.044571,31774.30000000005,31502.717500000097,29494.932450000015,23182.891250000022,-0.018074355689977412,-0.009609250376577708,0.057808830479284055,0.3458200559863287,0.008620922941011432,1,0
2021-01-05 04:00:00,30858.98,31190.04,31538.45,30418.0,7229.486359999999,31684.6855555556,31443.409500000096,29518.10980000001,23240.959650000023,-0.02606008363591983,-0.01858670892544572,0.045425340886833816,0.3277842423344154,0.007673342662013244,1,0
2021-01-05 05:00:00,30436.25,30858.98,31366.16,29900.0,6366.976152000001,31594.827777777824,31413.290500000097,29538.28620000001,23240.959650000023,-0.0366698557728081,-0.031102774795276362,0.030399996598312808,0.30959523437750863,0.005778995924598411,1,0
2021-01-05 06:00:00,31123.25,30436.26,31270.43,29900.0,6611.210715,31606.93666666672,31455.91500000009,29561.296750000016,23240.959650000023,-0.015303180810205643,-0.0105755944470249,0.05283777850509833,0.3391551153095337,0.004801057819066164,1,0
2021-01-05 07:00:00,30817.77,31123.25,31312.03,30759.47,2811.3839770000004,31549.794444444487,31459.650500000094,29583.97730000001,23240.959650000023,-0.023202193780802495,-0.020403294054398093,0.04170476090785773,0.32601107975332555,0.002865382895604414,1,0
2021-01-05 08:00:00,31192.09,30817.78,31522.19,30817.78,3237.120962999999,31461.281111111162,31458.304000000087,29605.549250000015,23304.407950000023,-0.00855626667459807,-0.0084624396788869,0.0535893030256814,0.3384630953475894,9.46367328345136e-05,1,0
2021-01-05 09:00:00,31569.63,31192.16,31821.94,31157.9,3935.597974,31365.63000000005,31466.785500000093,29628.087400000015,23304.407950000023,0.006503934402081271,0.00326835100458253,0.06553047362753443,0.3546634639993062,-0.0032146753598343916,0,0
2021-01-05 10:00:00,31345.77,31569.63,31687.11,31088.33,3174.760398,31205.59777777783,31428.390000000087,29649.391250000004,23304.407950000023,0.004491893512835969,-0.0026288333573589377,0.057214623251328846,0.3450575559461904,-0.007088884356540519,0,0
2021-01-05 11:00:00,31776.66,31347.73,31777.0,31284.15,2908.121752,31146.711111111163,31429.937000000093,29671.896300000004,23304.407950000023,0.02022521371972759,0.011031616130821586,0.07093458667823653,0.3635471910797875,-0.009011341285505256,0,0
2021-01-05 12:00:00,31585.01,31776.66,32057.13,31563.84,4161.551296999999,31189.49000000005,31443.17200000009,29695.5008,23368.867300000024,0.012681194851212664,0.0045109316579099714,0.06362947749983718,0.35158497819019097,-0.008067951922917954,0,0
2021-01-05 13:00:00,31460.01,31585.0,31900.0,31416.27,2523.0231870000002,31256.271111111164,31464.964000000087,29718.08775,23368.867300000024,0.006518336373669608,-0.00015744496005426354,0.05861488345595183,0.34623598123645327,-0.006632548153842565,0,0
2021-01-05 14:00:00,32342.33,31460.11,32375.07,31111.78,5942.1028620000025,31468.05777777783,31523.82250000009,29744.51125,23368.867300000024,0.027782846605791035,0.025964728738080863,0.08733775210376006,0.383992197174228,-0.0017689708226931683,0,0
2021-01-05 15:00:00,32099.98,32343.61,32374.31,31929.41,3616.598952999999,31576.58333333339,31545.546000000082,29770.004600000004,23368.867300000024,0.016575468635775192,0.017575666625009947,0.0782658730257635,0.3736215618803213,0.0009838895587132369,1,0
