Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-01 15:00:00,29188.67,29327.83,29391.0,29030.14,2779.0638900000004,29227.461111111134,29181.22600000008,26667.05315000003,21828.193850000003,-0.0013272145316921965,0.00025509551928762174,0.09455926141580315,0.337200420730183,0.0015844129068139424,1,0
2021-01-01 16:00:00,29300.57,29188.67,29360.0,29125.0,1490.3294870000002,29250.54333333336,29189.919500000084,26696.318900000027,21882.88685,0.0017102816209786408,0.0037907093234674986,0.09755094362466465,0.3389718733568282,0.002076875660218129,1,0
2021-01-01 17:00:00,29079.64,29300.79,29339.76,28937.0,2504.977097,29259.391111111134,29195.583500000084,26724.975600000027,21882.88685,-0.006143364721040782,-0.003971268462577039,0.08810726098473856,0.32887585624928645,0.002185522721648954,1,0
2021-01-01 18:00:00,29072.7,29077.59,29259.98,28624.57,4226.430003,29245.00111111113,29194.17650000008,26754.72260000003,21882.88685,-0.005891643171990416,-0.004160983955141888,0.08663806516162377,0.32855871344963805,0.001740916073143874,1,0
2021-01-01 19:00:00,29029.04,29072.7,29125.32,28950.0,1629.2287220000003,29223.358888888903,29199.447000000084,26783.77440000003,21882.88685,-0.006649437172083058,-0.005835966688002086,0.08382932018722376,0.32656354707605695,0.0008189158133309417,1,0
2021-01-01 20:00:00,29200.96,29029.04,29279.72,28880.37,1838.5490859999995,29210.855555555576,29209.738500000083,26813.77920000004,21938.94545,-0.00033876294847840215,-0.00030053333069325486,0.08902813669771528,0.33101019219681777,3.824257295191789e-05,1,0
2021-01-01 21:00:00,29160.39,29200.97,29289.82,29130.0,1447.2296359999998,29202.733333333355,29197.258500000084,26842.68290000003,21938.94545,-0.0014499784266777296,-0.0012627384177211042,0.08634409267636835,0.3291609693117679,0.0001875118971622559,1,0
2021-01-01 22:00:00,29262.32,29163.17,29326.74,29104.57,1127.035903,29180.236666666693,29200.64200000008,26872.91845000003,21938.94545,0.002812976956663017,0.0021122138341999356,0.0889148513752129,0.3338070449507408,-0.0006987974214192535,0,0
2021-01-01 23:00:00,29331.69,29262.32,29338.89,29228.14,971.1233949999998,29180.66444444447,29203.306500000075,26903.41630000003,21938.94545,0.005175535185055846,0.0043961973963435675,0.0902589348847851,0.33696900185327733,-0.0007753250665504905,0,0
2021-01-02 00:00:00,29197.48,29331.7,29338.59,28946.53,2638.159372,29181.643333333355,29202.16500000008,26933.30490000004,21995.490899999997,0.0005426927635893121,-0.00016043331034124806,0.08406599592610549,0.3274302507156139,-0.0007027446994675085,0,0
2021-01-02 01:00:00,29359.47,29197.93,29400.0,29100.0,1891.9972350000007,29188.187777777803,29210.78800000007,26963.21590000004,21995.490899999997,0.005868203381663963,0.005089968815628364,0.08887122770841138,0.33479494199422505,-0.0007736943701165077,0,0
2021-01-02 02:00:00,29323.82,29359.46,29469.0,29320.01,1704.8301249999995,29215.31888888892,29218.26150000007,26993.26825000004,21995.490899999997,0.0037138431219501293,0.0036127577268733053,0.08633825768763496,0.33317415525379357,-0.00010071136885230964,0,0
2021-01-02 03:00:00,29351.95,29323.82,29382.49,29256.85,1158.0417529999995,29246.346666666694,29231.217500000068,27023.59225000004,21995.490899999997,0.003610821362986431,0.004130259028722717,0.08616018656808869,0.33445305373930095,0.0005175688171943452,1,0
2021-01-02 04:00:00,29349.63,29351.95,29396.0,29220.0,988.7110639999996,29281.967777777805,29248.698500000068,27052.71330000004,22053.315949999997,0.002310712952616011,0.003450803118639042,0.08490522464524689,0.33084884225766537,0.001137461818266456,1,0
2021-01-02 05:00:00,29589.99,29349.63,29590.0,29349.63,2778.878231999999,29325.19333333336,29268.08750000007,27083.59570000004,22053.315949999997,0.00902966482289652,0.010998412520118721,0.09254289303986162,0.34174788349685825,0.0019511296504525993,1,0
2021-01-02 06:00:00,29709.07,29589.99,29745.0,29450.0,3030.2408209999976,29386.1577777778,29292.35000000007,27113.58605000004,22053.315949999997,0.010988582606276958,0.014226239956846323,0.09572632499491722,0.34714752499612217,0.0032024667798155044,1,0
2021-01-02 07:00:00,29750.0,29709.06,29820.5,29623.31,3067.812755000001,29440.34444444447,29314.17550000007,27143.69005000004,22053.315949999997,0.010518068364990373,0.014867363402389694,0.09601899908225466,0.3490034817190385,0.004304025008119295,1,0
2021-01-02 08:00:00,29844.51,29751.47,29849.11,29640.0,2358.088242,29497.324444444468,29344.72650000007,27174.79930000004,22109.19345,0.011770069390850102,0.017031458786979235,0.09824214966695102,0.3498687804914023,0.005200182882754008,1,0
2021-01-02 09:00:00,29612.87,29844.52,29899.0,29578.05,3188.497346,29543.47888888892,29352.13050000007,27204.87760000004,22109.19345,0.002348779281277423,0.008883154154684953,0.0885132598427848,0.3393916909257493,0.006519063033221758,1,0
2021-01-02 10:00:00,29680.99,29612.88,29829.0,29473.91,2315.182337,29579.20333333336,29369.78800000007,27235.29650000004,22109.19345,0.0034411564611659465,0.010595990682667892,0.08979867357052483,0.34247276216220374,0.007130297751324937,1,0
2021-01-02 11:00:00,29755.0,29679.51,29780.53,29622.79,1365.036663,29627.112222222244,29398.104500000067,27266.66545000004,22109.19345,0.004316579247363571,0.01214008542625367,0.09125921739726175,0.3458202384130843,0.007789880542202188,1,0
2021-01-02 12:00:00,30604.03,29754.99,30888.0,29741.39,12772.566039,29766.23222222224,29463.27750000008,27301.62170000004,22174.5349,0.028145912842549633,0.03871777333665325,0.12096015160886778,0.3801430396630326,0.0102824515100928,1,0
2021-01-02 13:00:00,31541.17,30604.03,31561.87,30521.0,9182.429724,30009.73666666668,29586.354000000072,27341.33145000004,22174.5349,0.05103121531334061,0.06607154095431703,0.15360768211600576,0.42240503091679277,0.014310065602088225,1,0
2021-01-02 14:00:00,31290.53,31546.06,31567.89,31065.0,6447.783856000001,30198.68555555557,29697.24550000008,27379.656800000044,22174.5349,0.03615536320068623,0.05365091856751204,0.14283864946035219,0.4111019753564257,0.01688506954476596,1,0
2021-01-02 15:00:00,31691.29,31290.53,31800.0,31236.37,5626.193773,30418.93222222224,29830.35800000008,27419.86415000004,22174.5349,0.04182782513477751,0.062383830592978994,0.15577851978526133,0.4291749587045455,0.019730712659303592,1,0
2021-01-02 16:00:00,32482.28,31691.09,33000.0,31616.42,15432.285215999998,30722.518888888902,29994.42400000008,27463.88835000004,22246.66615,0.057279193723517606,0.082943949848809,0.18272691710822334,0.4600965277667008,0.024274341420552747,1,0
2021-01-02 17:00:00,32856.96,32484.28,32935.0,32394.77,6402.180727999998,31057.235555555573,30179.25250000008,27508.500550000044,22246.66615,0.05794863619542236,0.08872676684089222,0.19442933431716786,0.47693860187675796,0.029092273095746562,1,0
2021-01-02 18:00:00,32999.98,32856.95,33300.0,32421.0,7170.295492000001,31433.58111111113,30366.13550000008,27553.624150000047,22246.66615,0.0498320214725768,0.08673624274646063,0.1976638652088149,0.4833674303149464,0.03515250108500127,1,0
2021-01-02 19:00:00,33027.2,32999.98,33220.0,32690.0,5844.856513,31805.38222222224,30550.91100000008,27595.88815000005,22246.66615,0.038415440796812035,0.08105450603420339,0.19681598289127497,0.48459098443386295,0.04106166334032256,1,0
2021-01-02 20:00:00,30667.22,33027.2,33061.37,30550.0,15733.283020999996,31906.740000000016,30624.39800000008,27627.48940000005,22311.0984,-0.03884821827613897,0.001398296874273903,0.11002558198429518,0.3745275759260693,0.04187321494450051,1,0
2021-01-02 21:00:00,31694.59,30669.43,32005.94,30300.0,10395.120659999997,32027.91333333336,30741.15400000008,27663.462350000045,22311.0984,-0.010407275986551697,0.031014971005965456,0.14572028616656324,0.4205750623196571,0.04185787343355026,1,0
2021-01-02 22:00:00,32145.66,31693.53,32311.92,31424.96,3879.06211,32095.07888888891,30882.246000000083,27704.057050000047,22311.0984,0.0015759771548216899,0.04091069023930169,0.1603231953350293,0.4407923547143695,0.039272820017327265,1,0
2021-01-02 23:00:00,32178.33,32143.53,32246.67,31500.0,4622.340327,32193.72333333336,31023.56500000008,27744.82305000005,22311.0984,-0.00047814703425188003,0.037222189003743446,0.15979582720748128,0.44225664837729384,0.03771837096520916,1,0
2021-01-03 00:00:00,32447.94,32176.45,32497.8,31962.99,3346.062128,32277.795555555585,31178.48050000008,27786.65270000005,22377.66785,0.005271253551115834,0.04071588735698373,0.16775274626727316,0.450014372252826,0.035258775858416226,1,0
2021-01-03 01:00:00,32585.09,32447.95,32790.07,32201.0,3401.1521780000007,32289.218888888925,31328.23550000008,27828.65005000005,22377.66785,0.009163154801892332,0.040118904877356344,0.17091881717057777,0.45614325042365833,0.030674673295559327,1,0
2021-01-03 02:00:00,32741.67,32583.04,32884.09,32550.0,2017.209761,32276.40888888892,31479.865500000084,27870.57685000005,22377.66785,0.01441489704485815,0.04008290632626468,0.17477546934949575,0.4631404049551122,0.02530326531696377,1,0
2021-01-03 03:00:00,32573.87,32741.68,32756.0,32404.0,2125.878807,32229.063333333368,31621.059000000085,27911.19790000005,22377.66785,0.010698625122933986,0.030132166035296656,0.16705381534340882,0.4556418576925118,0.019227829571845826,1,0
2021-01-03 04:00:00,33192.53,32576.11,33250.0,32450.0,3436.070967,32247.433333333367,31788.460000000086,27954.885300000053,22451.4502,0.029307655492994196,0.04416917334151792,0.18736062208060414,0.4784136304923412,0.01443836327186908,1,0
2021-01-03 05:00:00,33758.67,33192.53,34180.0,33109.44,10355.070297999995,32590.92777777781,31995.750000000087,28001.581700000053,22451.4502,0.03583028474011145,0.05509856777853015,0.2055986823058618,0.5036298189771278,0.018601776103942636,1,0
2021-01-03 06:00:00,33967.13,33758.67,34110.05,33651.12,4526.910973999999,32843.432222222254,32210.057000000088,28048.497350000056,22451.4502,0.034213774314897444,0.05455044677505242,0.21101425064398074,0.5129147425853141,0.01966389634834129,1,0
2021-01-03 07:00:00,34452.34,33967.13,34778.11,33737.19,7968.074111,33099.73000000004,32444.924000000086,28097.19670000005,22451.4502,0.04086468379047066,0.0618714964473304,0.2261842477687439,0.5345262641430618,0.02018207840462044,1,0
2021-01-03 08:00:00,34367.68,34451.78,34670.41,33757.29,6146.774104000001,33342.99111111115,32633.10650000009,28146.02385000005,22526.41915,0.03073176265063348,0.053153796436753775,0.22104920336731473,0.5256610369873188,0.02175351007759741,1,0
2021-01-03 09:00:00,34190.55,34367.35,34588.88,33800.0,6052.678976,33536.61444444448,32765.575500000086,28192.437700000053,22526.41915,0.019499152385784455,0.04348998844839191,0.21275607181708656,0.5177978254035995,0.023531982352771173,1,0
2021-01-03 10:00:00,33877.96,34189.98,34350.0,33403.0,6335.226686999997,33680.2666666667,32894.94700000009,28237.636150000053,22526.41915,0.005869708078319841,0.029883404280903966,0.19974490145131837,0.503921230196944,0.02387356534323067,1,0
2021-01-03 11:00:00,34413.53,33877.96,34450.0,33787.55,4116.853151000001,33866.02888888892,33031.05900000008,28285.154850000054,22526.41915,0.016166675842254095,0.04185366869405895,0.2166640127126592,0.5276964248443364,0.02527832634396723,1,0
2021-01-03 12:00:00,34103.72,34413.53,34600.0,33928.75,4546.283410999999,34036.012222222256,33112.13100000008,28331.62315000005,22596.374099999997,0.0019892981979110417,0.02994639638264047,0.2037333625200341,0.5092563014346627,0.027901593594872307,1,0
2021-01-03 13:00:00,33880.0,34103.73,34385.02,33800.0,4373.7383580000005,34112.39777777781,33163.28300000008,28377.47880000005,22596.374099999997,-0.006812707194954381,0.021611762623137014,0.19390451275748774,0.499355597940822,0.028619445721876427,1,0
2021-01-03 14:00:00,33811.54,33877.98,34150.0,33450.0,5928.805570999999,34118.27222222226,33203.861000000084,28422.38320000005,22596.374099999997,-0.008990262467701206,0.01830145596621775,0.18960960318063477,0.4963259083234954,0.027539304005102645,1,0
2021-01-03 15:00:00,33506.62,33811.54,33873.45,32727.0,8391.249772000001,34067.10444444448,33227.83200000009,28465.99390000005,22596.374099999997,-0.016452365224009426,0.008390195303741526,0.17707535938170582,0.48283170794202807,0.025258116281687778,1,0
2021-01-03 16:00:00,32676.74,33505.15,33822.69,32650.0,7983.739078,33869.81555555559,33328.30800000009,28504.87080000005,22663.110149999997,-0.03522533370749029,-0.01954998735609646,0.1463563623659695,0.4418471155866489,0.01624767616632383,1,0
2021-01-03 17:00:00,32909.27,32676.75,33333.33,32454.73,7447.8091730000015,33707.77000000004,33389.04200000009,28545.12035000005,22663.110149999997,-0.023688900214996207,-0.014369145422024703,0.15288601331820767,0.45210740194897747,0.009545886341990615,1,0
2021-01-03 18:00:00,32769.76,32907.51,33031.57,32267.0,4707.199962999999,33549.90444444449,33420.24700000009,28585.30885000005,22663.110149999997,-0.02325325384268478,-0.019463859737484483,0.14638467514756084,0.44595158312814387,0.003879607605664834,1,0
2021-01-03 19:00:00,32772.21,32769.79,32930.0,32455.71,2288.4394220000004,33427.04333333337,33449.94100000009,28624.998100000048,22663.110149999997,-0.01958992683867956,-0.020261052179437102,0.14488077468204075,0.4460596883256998,-0.0006845353379464004,0,0
2021-01-03 20:00:00,33726.21,32775.1,33816.0,32727.1,5420.678185999999,33350.67444444449,33513.85450000009,28669.168900000048,22731.79355,0.011260208730743172,0.006336349643097901,0.17639301361121573,0.4836581163653935,-0.004869032762423554,0,0
2021-01-03 21:00:00,33558.34,33725.72,33861.92,33506.0,2123.067983,33290.07666666671,33562.517000000094,28712.24850000005,22731.79355,0.008058357330306081,-0.00012445431312847882,0.16878133037891266,0.47627330532394346,-0.008117398743764727,0,0
2021-01-03 22:00:00,33119.14,33559.06,33661.1,33000.0,2841.0330970000014,33205.53666666671,33581.39050000009,28750.938600000045,22731.79355,-0.0026018753298283587,-0.013765079203616897,0.15193247986693373,0.4569523485752404,-0.011192324907849695,0,0
2021-01-03 23:00:00,33000.05,33119.14,33600.0,32600.0,5077.560587999999,33115.37111111116,33602.69950000009,28787.788900000043,22731.79355,-0.0034824043108025444,-0.017934556121007042,0.1463211056129411,0.4517134306808802,-0.014502655921704325,0,0
2021-01-04 00:00:00,32843.88,33000.05,33111.44,32400.25,4792.2068150000005,33041.73333333338,33585.267000000094,28822.68525000004,22803.970400000002,-0.005987982874184865,-0.022074768677589937,0.13951492427305862,0.44027024346602356,-0.01618369348282126,0,0
2021-01-04 01:00:00,33191.04,32843.89,33327.0,32602.47,3390.0238670000003,33098.87777777782,33556.88550000009,28859.691250000044,22803.970400000002,0.0027844515708642615,-0.01090224836271201,0.15008298988645455,0.4554939082011788,-0.013648695801112616,0,0
2021-01-04 02:00:00,33454.22,33191.05,33588.0,32958.38,3180.350772,33159.427777777826,33531.24000000009,28898.86615000004,22803.970400000002,0.008890148050737276,-0.002296962474399729,0.15763088511346154,0.46703488090828243,-0.011088531835454501,0,0
2021-01-04 03:00:00,33505.16,33454.21,33510.71,33160.0,3174.209146,33241.13888888894,33483.881000000096,28936.73685000004,22803.970400000002,0.007942601244607559,0.0006354998095921922,0.15787623786612123,0.46926870243613367,-0.00724952137749963,0,0
2021-01-04 04:00:00,33257.55,33505.15,33600.0,33186.14,3167.02925,33295.0655555556,33428.37450000009,28970.938100000043,22870.4898,-0.0011267602249648582,-0.005110164719498679,0.14796248175339388,0.45416868159946466,-0.003987897899267937,0,0
2021-01-04 05:00:00,32813.01,33257.56,33315.9,32802.25,3990.700875000001,33193.59888888893,33359.49750000009,29001.49220000004,22870.4898,-0.011465731394866249,-0.01638176654189976,0.131424885785703,0.4347314065831683,-0.004973054858250143,0,0
2021-01-04 06:00:00,33100.02,32813.01,33408.0,32813.0,4768.764909,33142.67444444449,33320.600500000095,29034.92515000004,22870.4898,-0.0012869946423905818,-0.006619943719204509,0.14000707179367233,0.4472807661513221,-0.00533982139834492,0,0
2021-01-04 07:00:00,32068.84,33100.02,33148.69,31505.0,9472.376891000004,33025.974444444495,33203.36600000009,29062.80240000004,22870.4898,-0.028981262795275384,-0.03416900563635886,0.10343247559636422,0.40219296921222913,-0.005342577483126067,0,0
2021-01-04 08:00:00,32045.14,32068.84,32567.88,31450.0,6529.253263,32919.87333333338,33100.43700000009,29089.23135000004,22931.113849999998,-0.026571588671565755,-0.03188166367713183,0.10161522023165996,0.39745239632134144,-0.00545502365019265,0,0
2021-01-04 09:00:00,31038.63,32045.15,32152.15,30248.85,11271.896536000004,32719.29000000005,32958.36850000009,29111.32585000004,22931.113849999998,-0.051366029030582516,-0.0582473765350395,0.06620461602919255,0.3535596309465798,-0.0072539543333293025,0,0
2021-01-04 10:00:00,30270.76,31038.35,31227.33,28130.0,19376.83124,32394.8144444445,32781.329500000094,29129.81015000004,22931.113849999998,-0.06556772992440345,-0.07658534715622467,0.03916777500865228,0.3200736866953369,-0.011790707132716948,0,0
2021-01-04 11:00:00,30743.06,30270.76,30900.2,29400.0,9413.490067999996,32093.5744444445,32643.15150000009,29150.68505000004,22931.113849999998,-0.042080524460817045,-0.05820796745069434,0.05462564420934454,0.340670156761705,-0.016835906776819284,0,0
2021-01-04 12:00:00,31219.02,30742.99,31434.07,30454.25,8316.880823,31839.558888888943,32570.265500000096,29173.05635000003,22994.22005,-0.019489556719502556,-0.041487088890942304,0.07013196099352019,0.3576898860720436,-0.022434776010995378,0,0
2021-01-04 13:00:00,31400.0,31219.03,31400.0,30600.0,5474.654764000002,31633.1644444445,32494.80200000009,29195.606650000027,22994.22005,-0.0073708858579101125,-0.03369160396792347,0.07550428310760827,0.3655605596415957,-0.02651616574108029,0,0
2021-01-04 14:00:00,32113.68,31400.0,32167.93,31400.0,7479.383595000001,31555.461111111166,32461.998000000098,29217.998650000027,22994.22005,0.01769008815695222,-0.010730023456969485,0.09910608131265591,0.3965979246162777,-0.027926096504870983,0,0
2021-01-04 15:00:00,31745.72,32113.68,32185.67,31550.0,5321.620238,31404.98333333338,32410.6735000001,29238.530350000023,22994.22005,0.01084976428899935,-0.020516497443352908,0.08574950997836239,0.3805956423383885,-0.031029597909056565,0,0
2021-01-04 16:00:00,31320.31,31745.71,31920.0,30723.0,8174.285738,31321.81333333338,32290.3785000001,29257.846900000022,23056.91105,-4.7996369730541335e-05,-0.030042029392752283,0.07049264790567954,0.35839141384032025,-0.029995472696819542,0,0
2021-01-04 17:00:00,31024.17,31320.3,31523.01,30626.36,4962.562716,31208.372222222264,32163.670000000107,29273.876850000022,23056.91105,-0.005902333544045037,-0.03542817097676059,0.059790275096411584,0.34554754245799113,-0.029701143488222583,0,0
2021-01-04 18:00:00,31165.16,31022.25,31465.44,31001.0,3361.4398289999995,31222.43111111115,32065.971000000107,29290.591850000023,23056.91105,-0.0018342937776798635,-0.028092428574831057,0.06399898505294203,0.35166241186501007,-0.026306388441783186,0,0
2021-01-04 19:00:00,31665.51,31165.16,31855.75,31104.99,3388.372192999998,31377.40333333337,31999.244000000104,29310.68700000002,23056.91105,0.009181979260870318,-0.010429433895379052,0.08034008210042899,0.3733630637396244,-0.019432979937486463,0,0
2021-01-04 20:00:00,31244.97,31665.52,31830.95,31210.0,2850.9630829999987,31433.171111111147,31919.298500000103,29330.884450000016,23122.396750000004,-0.005987340903209724,-0.02112604385713863,0.06525836454958944,0.3512859561152542,-0.015229889494249188,0,0
2021-01-04 21:00:00,31014.27,31244.97,31579.0,30856.08,3202.456113,31410.421111111147,31810.4600000001,29348.35840000001,23122.396750000004,-0.012612091691155708,-0.025029188512209442,0.05676336568112756,0.3413086167202799,-0.012575702737054181,0,0
2021-01-04 22:00:00,31332.05,31014.27,31474.78,30950.0,1646.4841289999997,31402.871111111148,31704.351500000103,29368.34040000001,23122.396750000004,-0.0022552431865406823,-0.011742914848774058,0.06686484742597135,0.35505200169182266,-0.009509117033633495,0,0
2021-01-04 23:00:00,31988.71,31332.05,32031.01,31150.0,4193.6487050000005,31388.985555555595,31628.529000000104,29391.48585000001,23122.396750000004,0.01910620664637114,0.011387851771414782,0.08836654816483155,0.38345130679413647,-0.007573651131372827,0,0
2021-01-05 00:00:00,32430.49,31989.75,32853.38,31989.74,7707.643367000001,31465.071111111152,31587.1760000001,29418.191100000007,23182.89125,0.030682240808536876,0.026697986549981473,0.10239578938624794,0.3988975598546191,-0.003865647530154284,0,0
2021-01-05 01:00:00,32786.06,32430.69,32796.0,32224.25,4246.960694999999,31627.93222222226,31585.82850000009,29448.114650000007,23182.89125,0.03661724609881445,0.03799905074517528,0.11335005278512762,0.4142351636144606,0.0013329940742941436,1,0
2021-01-05 02:00:00,32306.64,32786.05,32828.26,32221.1,3163.430044,31770.42888888893,31546.159500000096,29474.340800000005,23182.89125,0.016877679334653145,0.02410691228515157,0.09609372502064553,0.39355525812596814,0.007109245386552825,1,0
2021-01-05 03:00:00,31200.0,32306.64,32536.09,31130.86,5695.044571,31774.300000000047,31502.717500000097,29494.932450000008,23182.89125,-0.0180743556899773,-0.009609250376577708,0.05780883047928432,0.34582005598633,0.008620922941011317,1,0
2021-01-05 04:00:00,30858.98,31190.04,31538.45,30418.0,7229.48636,31684.6855555556,31443.409500000096,29518.10980000001,23240.959649999997,-0.02606008363591983,-0.01858670892544572,0.045425340886833816,0.32778424233441683,0.007673342662013244,1,0
2021-01-05 05:00:00,30436.25,30858.98,31366.16,29900.0,6366.976152000001,31594.827777777824,31413.290500000097,29538.28620000001,23240.959649999997,-0.0366698557728081,-0.031102774795276362,0.030399996598312808,0.30959523437751,0.005778995924598411,1,0
2021-01-05 06:00:00,31123.25,30436.26,31270.43,29900.0,6611.210715,31606.936666666712,31455.91500000009,29561.29675000001,23240.959649999997,-0.015303180810205416,-0.0105755944470249,0.0528377785050986,0.3391551153095352,0.004801057819065933,1,0
2021-01-05 07:00:00,30817.77,31123.25,31312.03,30759.47,2811.3839770000004,31549.79444444449,31459.65050000009,29583.97730000001,23240.959649999997,-0.02320219378080261,-0.020403294054397978,0.04170476090785773,0.326011079753327,0.0028653828956046457,1,0
2021-01-05 08:00:00,31192.09,30817.78,31522.19,30817.78,3237.120962999999,31461.28111111116,31458.30400000009,29605.549250000007,23304.40795,-0.008556266674597955,-0.008462439678887016,0.05358930302568166,0.3384630953475906,9.46367328342823e-05,1,0
2021-01-05 09:00:00,31569.63,31192.16,31821.94,31157.9,3935.597974,31365.63000000005,31466.785500000093,29628.087400000008,23304.40795,0.006503934402081271,0.00326835100458253,0.0655304736275347,0.3546634639993075,-0.0032146753598343916,0,0
2021-01-05 10:00:00,31345.77,31569.63,31687.11,31088.33,3174.760398,31205.59777777783,31428.39000000009,29649.391250000004,23304.40795,0.004491893512835969,-0.002628833357359053,0.057214623251328846,0.3450575559461917,-0.007088884356540633,0,0
2021-01-05 11:00:00,31776.66,31347.73,31777.0,31284.15,2908.121752,31146.71111111116,31429.937000000093,29671.896300000004,23304.40795,0.02022521371972771,0.011031616130821586,0.07093458667823653,0.3635471910797888,-0.009011341285505372,0,0
2021-01-05 12:00:00,31585.01,31776.66,32057.13,31563.84,4161.551296999999,31189.49000000005,31443.17200000009,29695.5008,23368.867299999998,0.012681194851212664,0.0045109316579099714,0.06362947749983718,0.3515849781901924,-0.008067951922917954,0,0
2021-01-05 13:00:00,31460.01,31585.0,31900.0,31416.27,2523.023187,31256.271111111164,31464.964000000087,29718.08775,23368.867299999998,0.006518336373669608,-0.00015744496005426354,0.05861488345595183,0.34623598123645477,-0.006632548153842565,0,0
2021-01-05 14:00:00,32342.33,31460.11,32375.07,31111.78,5942.102862000002,31468.05777777783,31523.82250000009,29744.51125,23368.867299999998,0.027782846605791035,0.025964728738080863,0.08733775210376006,0.3839921971742295,-0.0017689708226931683,0,0
2021-01-05 15:00:00,32099.98,32343.61,32374.31,31929.41,3616.598952999998,31576.583333333387,31545.54600000008,29770.004600000004,23368.867299999998,0.016575468635775307,0.01757566662501006,0.0782658730257635,0.3736215618803228,0.000983889558713237,1,0
2021-01-05 16:00:00,32469.9,32099.97,32670.0,31763.23,4926.171608000001,31760.153333333383,31606.792500000087,29797.66470000001,23440.37355,0.022347079348691776,0.02730765863065391,0.08967935329509202,0.38521256629035255,0.004852147946783764,1,0
